filename,folder
ale\ale_192.wav,ale
ale\ale_138.wav,ale
ale\ale_460.wav,ale
ale\ale_153.wav,ale
ale\ale_343.wav,ale
ale\ale_456.wav,ale
ale\ale_502.wav,ale
ale\ale_94.wav,ale
ale\ale_384.wav,ale
ale\ale_465.wav,ale
ale\ale_169.wav,ale
ale\ale_401.wav,ale
ale\ale_7.wav,ale
ale\ale_276.wav,ale
ale\ale_382.wav,ale
ale\ale_77.wav,ale
ale\ale_27.wav,ale
ale\ale_371.wav,ale
ale\ale_482.wav,ale
ale\ale_69.wav,ale
ale\ale_131.wav,ale
ale\ale_493.wav,ale
ale\ale_140.wav,ale
ale\ale_121.wav,ale
ale\ale_442.wav,ale
ale\ale_180.wav,ale
ale\ale_317.wav,ale
ale\ale_1.wav,ale
ale\ale_90.wav,ale
ale\ale_258.wav,ale
ale\ale_108.wav,ale
ale\ale_118.wav,ale
ale\ale_133.wav,ale
ale\ale_376.wav,ale
ale\ale_425.wav,ale
ale\ale_477.wav,ale
ale\ale_34.wav,ale
ale\ale_56.wav,ale
ale\ale_232.wav,ale
ale\ale_356.wav,ale
ale\ale_45.wav,ale
ale\ale_355.wav,ale
ale\ale_10.wav,ale
ale\ale_289.wav,ale
ale\ale_436.wav,ale
ale\ale_19.wav,ale
ale\ale_209.wav,ale
ale\ale_114.wav,ale
ale\ale_40.wav,ale
ale\ale_307.wav,ale
ale\ale_321.wav,ale
ale\ale_273.wav,ale
ale\ale_61.wav,ale
ale\ale_106.wav,ale
ale\ale_299.wav,ale
ale\ale_288.wav,ale
ale\ale_68.wav,ale
ale\ale_173.wav,ale
ale\ale_241.wav,ale
ale\ale_498.wav,ale
ale\ale_136.wav,ale
ale\ale_327.wav,ale
ale\ale_351.wav,ale
ale\ale_405.wav,ale
ale\ale_185.wav,ale
ale\ale_220.wav,ale
ale\ale_437.wav,ale
ale\ale_290.wav,ale
ale\ale_197.wav,ale
ale\ale_176.wav,ale
ale\ale_243.wav,ale
ale\ale_206.wav,ale
ale\ale_217.wav,ale
ale\ale_203.wav,ale
ale\ale_259.wav,ale
ale\ale_120.wav,ale
ale\ale_446.wav,ale
ale\ale_393.wav,ale
ale\ale_284.wav,ale
ale\ale_147.wav,ale
ale\ale_335.wav,ale
ale\ale_478.wav,ale
ale\ale_361.wav,ale
ale\ale_184.wav,ale
ale\ale_479.wav,ale
ale\ale_370.wav,ale
ale\ale_404.wav,ale
ale\ale_416.wav,ale
ale\ale_238.wav,ale
ale\ale_409.wav,ale
ale\ale_246.wav,ale
ale\ale_396.wav,ale
ale\ale_128.wav,ale
ale\ale_467.wav,ale
ale\ale_455.wav,ale
ale\ale_234.wav,ale
ale\ale_282.wav,ale
ale\ale_261.wav,ale
ale\ale_22.wav,ale
ale\ale_485.wav,ale
ale\ale_163.wav,ale
ale\ale_146.wav,ale
ale\ale_16.wav,ale
ale\ale_267.wav,ale
ale\ale_227.wav,ale
ale\ale_495.wav,ale
ale\ale_377.wav,ale
ale\ale_475.wav,ale
ale\ale_222.wav,ale
ale\ale_403.wav,ale
ale\ale_29.wav,ale
ale\ale_375.wav,ale
ale\ale_369.wav,ale
ale\ale_248.wav,ale
ale\ale_188.wav,ale
ale\ale_33.wav,ale
ale\ale_394.wav,ale
ale\ale_395.wav,ale
ale\ale_433.wav,ale
ale\ale_274.wav,ale
ale\ale_103.wav,ale
ale\ale_91.wav,ale
ale\ale_334.wav,ale
ale\ale_342.wav,ale
ale\ale_99.wav,ale
ale\ale_444.wav,ale
ale\ale_235.wav,ale
ale\ale_386.wav,ale
ale\ale_473.wav,ale
ale\ale_260.wav,ale
ale\ale_363.wav,ale
ale\ale_65.wav,ale
ale\ale_292.wav,ale
ale\ale_492.wav,ale
ale\ale_199.wav,ale
ale\ale_306.wav,ale
ale\ale_486.wav,ale
ale\ale_358.wav,ale
ale\ale_423.wav,ale
ale\ale_257.wav,ale
ale\ale_325.wav,ale
ale\ale_182.wav,ale
ale\ale_122.wav,ale
ale\ale_252.wav,ale
ale\ale_449.wav,ale
ale\ale_218.wav,ale
ale\ale_280.wav,ale
ale\ale_123.wav,ale
ale\ale_448.wav,ale
ale\ale_183.wav,ale
ale\ale_458.wav,ale
ale\ale_319.wav,ale
ale\ale_275.wav,ale
ale\ale_82.wav,ale
ale\ale_415.wav,ale
ale\ale_439.wav,ale
ale\ale_279.wav,ale
ale\ale_95.wav,ale
ale\ale_141.wav,ale
ale\ale_177.wav,ale
ale\ale_75.wav,ale
ale\ale_198.wav,ale
ale\ale_298.wav,ale
ale\ale_265.wav,ale
ale\ale_38.wav,ale
ale\ale_435.wav,ale
ale\ale_14.wav,ale
ale\ale_216.wav,ale
ale\ale_426.wav,ale
ale\ale_5.wav,ale
ale\ale_374.wav,ale
ale\ale_303.wav,ale
ale\ale_345.wav,ale
ale\ale_352.wav,ale
ale\ale_269.wav,ale
ale\ale_151.wav,ale
ale\ale_190.wav,ale
ale\ale_150.wav,ale
ale\ale_80.wav,ale
ale\ale_36.wav,ale
ale\ale_254.wav,ale
ale\ale_63.wav,ale
ale\ale_178.wav,ale
ale\ale_15.wav,ale
ale\ale_93.wav,ale
ale\ale_344.wav,ale
ale\ale_102.wav,ale
ale\ale_74.wav,ale
ale\ale_78.wav,ale
ale\ale_368.wav,ale
ale\ale_181.wav,ale
ale\ale_142.wav,ale
ale\ale_31.wav,ale
ale\ale_434.wav,ale
ale\ale_305.wav,ale
ale\ale_264.wav,ale
ale\ale_312.wav,ale
ale\ale_30.wav,ale
ale\ale_8.wav,ale
ale\ale_189.wav,ale
ale\ale_175.wav,ale
ale\ale_412.wav,ale
ale\ale_237.wav,ale
ale\ale_47.wav,ale
alejami\alejami_3.wav,alejami
alejami\alejami_4.wav,alejami
aleje\aleje_1.wav,aleje
aleje\aleje_4.wav,aleje
aleksander\aleksander_3.wav,aleksander
aleksander\aleksander_1.wav,aleksander
aleksiej\aleksiej_1.wav,aleksiej
aleksiej\aleksiej_2.wav,aleksiej
aleksy\aleksy_3.wav,aleksy
aleksy\aleksy_2.wav,aleksy
alembik\alembik_4.wav,alembik
alembik\alembik_2.wav,alembik
alfred\alfred_3.wav,alfred
alfred\alfred_4.wav,alfred
alfreda\alfreda_4.wav,alfreda
alfreda\alfreda_5.wav,alfreda
alfreda\alfreda_8.wav,alfreda
alfreda\alfreda_7.wav,alfreda
alianci\alianci_1.wav,alianci
alianci\alianci_4.wav,alianci
alina\alina_1.wav,alina
alina\alina_4.wav,alina
aljihad\aljihad_1.wav,aljihad
aljihad\aljihad_4.wav,aljihad
alkierzyku\alkierzyku_4.wav,alkierzyku
alkierzyku\alkierzyku_3.wav,alkierzyku
alkohol\alkohol_1.wav,alkohol
alkohol\alkohol_3.wav,alkohol
alkoholem\alkoholem_8.wav,alkoholem
alkoholem\alkoholem_6.wav,alkoholem
alkoholem\alkoholem_1.wav,alkoholem
alkoholem\alkoholem_4.wav,alkoholem
alkoholem\alkoholem_2.wav,alkoholem
alkoholicy\alkoholicy_3.wav,alkoholicy
alkoholicy\alkoholicy_2.wav,alkoholicy
alkoholik\alkoholik_3.wav,alkoholik
alkoholik\alkoholik_1.wav,alkoholik
alkoholu\alkoholu_4.wav,alkoholu
alkoholu\alkoholu_6.wav,alkoholu
alkoholu\alkoholu_13.wav,alkoholu
alkoholu\alkoholu_5.wav,alkoholu
alkoholu\alkoholu_11.wav,alkoholu
alkoholu\alkoholu_14.wav,alkoholu
alkoholu\alkoholu_15.wav,alkoholu
alkoholu\alkoholu_7.wav,alkoholu
allen\allen_2.wav,allen
allen\allen_1.wav,allen
allen\allen_4.wav,allen
altankę\altankę_3.wav,altankę
altankę\altankę_2.wav,altankę
alvina\alvina_4.wav,alvina
alvina\alvina_2.wav,alvina
am\am_4.wav,am
am\am_3.wav,am
ambasady\ambasady_2.wav,ambasady
ambasady\ambasady_4.wav,ambasady
ambicji\ambicji_2.wav,ambicji
ambicji\ambicji_14.wav,ambicji
ambicji\ambicji_3.wav,ambicji
ambicji\ambicji_6.wav,ambicji
ambicji\ambicji_12.wav,ambicji
ambicji\ambicji_1.wav,ambicji
ambicji\ambicji_13.wav,ambicji
ambicji\ambicji_5.wav,ambicji
ambitni\ambitni_4.wav,ambitni
ambitni\ambitni_1.wav,ambitni
ambroży\ambroży_2.wav,ambroży
ambroży\ambroży_1.wav,ambroży
ameryce\ameryce_4.wav,ameryce
ameryce\ameryce_2.wav,ameryce
ameryce\ameryce_6.wav,ameryce
ameryce\ameryce_11.wav,ameryce
ameryce\ameryce_8.wav,ameryce
ameryce\ameryce_9.wav,ameryce
ameryce\ameryce_7.wav,ameryce
ameryka\ameryka_6.wav,ameryka
ameryka\ameryka_5.wav,ameryka
ameryka\ameryka_7.wav,ameryka
ameryka\ameryka_1.wav,ameryka
amerykance\amerykance_3.wav,amerykance
amerykance\amerykance_4.wav,amerykance
amerykanin\amerykanin_3.wav,amerykanin
amerykanin\amerykanin_5.wav,amerykanin
amerykanin\amerykanin_1.wav,amerykanin
amerykanów\amerykanów_4.wav,amerykanów
amerykanów\amerykanów_3.wav,amerykanów
amerykańskich\amerykańskich_4.wav,amerykańskich
amerykańskich\amerykańskich_2.wav,amerykańskich
amerykańskich\amerykańskich_3.wav,amerykańskich
amerykańskie\amerykańskie_4.wav,amerykańskie
amerykańskie\amerykańskie_3.wav,amerykańskie
amerykańskiego\amerykańskiego_2.wav,amerykańskiego
amerykańskiego\amerykańskiego_1.wav,amerykańskiego
amerykańskiej\amerykańskiej_3.wav,amerykańskiej
amerykańskiej\amerykańskiej_2.wav,amerykańskiej
ameryki\ameryki_7.wav,ameryki
ameryki\ameryki_14.wav,ameryki
ameryki\ameryki_12.wav,ameryki
ameryki\ameryki_16.wav,ameryki
ameryki\ameryki_3.wav,ameryki
ameryki\ameryki_13.wav,ameryki
ameryki\ameryki_4.wav,ameryki
ameryki\ameryki_1.wav,ameryki
amfetaminę\amfetaminę_1.wav,amfetaminę
amfetaminę\amfetaminę_4.wav,amfetaminę
amistrator\amistrator_1.wav,amistrator
amistrator\amistrator_4.wav,amistrator
amway\amway_3.wav,amway
amway\amway_7.wav,amway
amway\amway_8.wav,amway
amway\amway_5.wav,amway
amway\amway_4.wav,amway
amway\amway_11.wav,amway
amway\amway_19.wav,amway
amway\amway_6.wav,amway
amway\amway_12.wav,amway
amway\amway_23.wav,amway
amway\amway_17.wav,amway
amway\amway_9.wav,amway
analityk\analityk_4.wav,analityk
analityk\analityk_3.wav,analityk
analiz\analiz_1.wav,analiz
analiz\analiz_4.wav,analiz
analizach\analizach_3.wav,analizach
analizach\analizach_1.wav,analizach
analizowane\analizowane_4.wav,analizowane
analizowane\analizowane_3.wav,analizowane
analizując\analizując_3.wav,analizując
analizując\analizując_1.wav,analizując
analogia\analogia_2.wav,analogia
analogia\analogia_3.wav,analogia
anarchistkę\anarchistkę_3.wav,anarchistkę
anarchistkę\anarchistkę_4.wav,anarchistkę
anatola\anatola_2.wav,anatola
anatola\anatola_9.wav,anatola
anatola\anatola_10.wav,anatola
anatola\anatola_6.wav,anatola
anatola\anatola_4.wav,anatola
anatola\anatola_5.wav,anatola
and\and_1.wav,and
and\and_4.wav,and
andruszka\andruszka_1.wav,andruszka
andruszka\andruszka_4.wav,andruszka
andrzej\andrzej_3.wav,andrzej
andrzej\andrzej_2.wav,andrzej
andrzeja\andrzeja_2.wav,andrzeja
andrzeja\andrzeja_7.wav,andrzeja
andrzeja\andrzeja_6.wav,andrzeja
andrzeja\andrzeja_8.wav,andrzeja
andrzeja\andrzeja_5.wav,andrzeja
andrzejowi\andrzejowi_3.wav,andrzejowi
andrzejowi\andrzejowi_1.wav,andrzejowi
aneksie\aneksie_4.wav,aneksie
aneksie\aneksie_2.wav,aneksie
aneksu\aneksu_4.wav,aneksu
aneksu\aneksu_3.wav,aneksu
angeles\angeles_2.wav,angeles
angeles\angeles_3.wav,angeles
angielski\angielski_3.wav,angielski
angielski\angielski_2.wav,angielski
angielski\angielski_8.wav,angielski
angielski\angielski_5.wav,angielski
angielskiego\angielskiego_8.wav,angielskiego
angielskiego\angielskiego_7.wav,angielskiego
angielskiego\angielskiego_2.wav,angielskiego
angielskiego\angielskiego_4.wav,angielskiego
angielskiego\angielskiego_9.wav,angielskiego
angielskiej\angielskiej_3.wav,angielskiej
angielskiej\angielskiej_1.wav,angielskiej
angleberta\angleberta_4.wav,angleberta
angleberta\angleberta_2.wav,angleberta
anglii\anglii_1.wav,anglii
anglii\anglii_3.wav,anglii
anglikom\anglikom_2.wav,anglikom
anglikom\anglikom_3.wav,anglikom
angloamerykańska\angloamerykańska_2.wav,angloamerykańska
angloamerykańska\angloamerykańska_1.wav,angloamerykańska
ani\ani_113.wav,ani
ani\ani_123.wav,ani
ani\ani_1.wav,ani
ani\ani_21.wav,ani
ani\ani_73.wav,ani
ani\ani_6.wav,ani
ani\ani_47.wav,ani
ani\ani_27.wav,ani
ani\ani_79.wav,ani
ani\ani_57.wav,ani
ani\ani_15.wav,ani
ani\ani_12.wav,ani
ani\ani_4.wav,ani
ani\ani_58.wav,ani
ani\ani_2.wav,ani
ani\ani_136.wav,ani
ani\ani_119.wav,ani
ani\ani_52.wav,ani
ani\ani_51.wav,ani
ani\ani_19.wav,ani
ani\ani_78.wav,ani
ani\ani_11.wav,ani
ani\ani_70.wav,ani
ani\ani_71.wav,ani
ani\ani_5.wav,ani
ani\ani_118.wav,ani
ani\ani_101.wav,ani
ani\ani_100.wav,ani
ani\ani_94.wav,ani
ani\ani_13.wav,ani
ani\ani_26.wav,ani
ani\ani_63.wav,ani
ani\ani_115.wav,ani
ani\ani_133.wav,ani
ani\ani_129.wav,ani
ani\ani_134.wav,ani
ani\ani_106.wav,ani
ani\ani_130.wav,ani
ani\ani_17.wav,ani
ani\ani_125.wav,ani
ani\ani_31.wav,ani
ani\ani_36.wav,ani
ani\ani_45.wav,ani
ani\ani_61.wav,ani
ani\ani_54.wav,ani
ani\ani_66.wav,ani
ani\ani_29.wav,ani
ani\ani_23.wav,ani
ani\ani_68.wav,ani
ani\ani_38.wav,ani
ani\ani_82.wav,ani
ani\ani_33.wav,ani
ani\ani_108.wav,ani
ani\ani_110.wav,ani
ani\ani_90.wav,ani
ani\ani_77.wav,ani
ani\ani_64.wav,ani
ani\ani_76.wav,ani
ani\ani_81.wav,ani
ani\ani_8.wav,ani
ani\ani_131.wav,ani
ani\ani_14.wav,ani
ani\ani_65.wav,ani
ani\ani_7.wav,ani
ani\ani_25.wav,ani
ani\ani_87.wav,ani
ani\ani_60.wav,ani
ani\ani_104.wav,ani
ani\ani_116.wav,ani
aniela\aniela_4.wav,aniela
aniela\aniela_1.wav,aniela
anieli\anieli_2.wav,anieli
anieli\anieli_1.wav,anieli
anielki\anielki_1.wav,anielki
anielki\anielki_3.wav,anielki
animacja\animacja_1.wav,animacja
animacja\animacja_4.wav,animacja
animacje\animacje_3.wav,animacje
animacje\animacje_1.wav,animacje
animacji\animacji_8.wav,animacji
animacji\animacji_2.wav,animacji
animacji\animacji_3.wav,animacji
animacji\animacji_7.wav,animacji
anioł\anioł_2.wav,anioł
anioł\anioł_4.wav,anioł
aniołowie\aniołowie_2.wav,aniołowie
aniołowie\aniołowie_3.wav,aniołowie
anna\anna_11.wav,anna
anna\anna_7.wav,anna
anna\anna_13.wav,anna
anna\anna_10.wav,anna
anna\anna_9.wav,anna
anna\anna_15.wav,anna
anna\anna_3.wav,anna
anna\anna_14.wav,anna
annette\annette_7.wav,annette
annette\annette_2.wav,annette
annette\annette_5.wav,annette
annette\annette_1.wav,annette
annie\annie_9.wav,annie
annie\annie_6.wav,annie
annie\annie_11.wav,annie
annie\annie_4.wav,annie
annie\annie_5.wav,annie
annie\annie_1.wav,annie
anny\anny_3.wav,anny
anny\anny_4.wav,anny
ano\ano_4.wav,ano
ano\ano_6.wav,ano
ano\ano_2.wav,ano
ano\ano_7.wav,ano
ano\ano_3.wav,ano
anonimowy\anonimowy_2.wav,anonimowy
anonimowy\anonimowy_4.wav,anonimowy
anten\anten_5.wav,anten
anten\anten_6.wav,anten
anten\anten_4.wav,anten
anten\anten_7.wav,anten
antenie\antenie_2.wav,antenie
antenie\antenie_4.wav,antenie
anti\anti_2.wav,anti
anti\anti_4.wav,anti
antologia\antologia_4.wav,antologia
antologia\antologia_1.wav,antologia
antologię\antologię_4.wav,antologię
antologię\antologię_1.wav,antologię
antologię\antologię_7.wav,antologię
antologię\antologię_2.wav,antologię
antoni\antoni_3.wav,antoni
antoni\antoni_4.wav,antoni
antoniego\antoniego_4.wav,antoniego
antoniego\antoniego_5.wav,antoniego
antoniego\antoniego_6.wav,antoniego
antoniego\antoniego_2.wav,antoniego
antresoli\antresoli_1.wav,antresoli
antresoli\antresoli_3.wav,antresoli
antyamerykańskiej\antyamerykańskiej_3.wav,antyamerykańskiej
antyamerykańskiej\antyamerykańskiej_4.wav,antyamerykańskiej
antycznej\antycznej_3.wav,antycznej
antycznej\antycznej_2.wav,antycznej
antyfrancuskości\antyfrancuskości_2.wav,antyfrancuskości
antyfrancuskości\antyfrancuskości_3.wav,antyfrancuskości
antykomunistycznym\antykomunistycznym_2.wav,antykomunistycznym
antykomunistycznym\antykomunistycznym_4.wav,antykomunistycznym
antykoncepcji\antykoncepcji_1.wav,antykoncepcji
antykoncepcji\antykoncepcji_4.wav,antykoncepcji
antykoncepcji\antykoncepcji_2.wav,antykoncepcji
antyku\antyku_3.wav,antyku
antyku\antyku_2.wav,antyku
antyku\antyku_4.wav,antyku
antyku\antyku_7.wav,antyku
antykwariusz\antykwariusz_1.wav,antykwariusz
antykwariusz\antykwariusz_3.wav,antykwariusz
antyliberalną\antyliberalną_1.wav,antyliberalną
antyliberalną\antyliberalną_2.wav,antyliberalną
antynomii\antynomii_1.wav,antynomii
antynomii\antynomii_2.wav,antynomii
antypolityczność\antypolityczność_3.wav,antypolityczność
antypolityczność\antypolityczność_1.wav,antypolityczność
antystalinowcy\antystalinowcy_2.wav,antystalinowcy
antystalinowcy\antystalinowcy_4.wav,antystalinowcy
antyutopii\antyutopii_4.wav,antyutopii
antyutopii\antyutopii_2.wav,antyutopii
anusi\anusi_2.wav,anusi
anusi\anusi_4.wav,anusi
anusia\anusia_2.wav,anusia
anusia\anusia_7.wav,anusia
anusia\anusia_3.wav,anusia
anusia\anusia_6.wav,anusia
anusię\anusię_3.wav,anusię
anusię\anusię_1.wav,anusię
aparat\aparat_3.wav,aparat
aparat\aparat_5.wav,aparat
aparat\aparat_6.wav,aparat
aparat\aparat_9.wav,aparat
aparat\aparat_1.wav,aparat
aparat\aparat_8.wav,aparat
aparatu\aparatu_4.wav,aparatu
aparatu\aparatu_6.wav,aparatu
aparatu\aparatu_3.wav,aparatu
aparatu\aparatu_1.wav,aparatu
aparaturę\aparaturę_4.wav,aparaturę
aparaturę\aparaturę_3.wav,aparaturę
apatia\apatia_1.wav,apatia
apatia\apatia_3.wav,apatia
apatię\apatię_2.wav,apatię
apatię\apatię_3.wav,apatię
apelować\apelować_3.wav,apelować
apelować\apelować_1.wav,apelować
aplikacje\aplikacje_2.wav,aplikacje
aplikacje\aplikacje_4.wav,aplikacje
aplikacji\aplikacji_6.wav,aplikacji
aplikacji\aplikacji_2.wav,aplikacji
aplikacji\aplikacji_4.wav,aplikacji
aplikacji\aplikacji_7.wav,aplikacji
apologia\apologia_3.wav,apologia
apologia\apologia_2.wav,apologia
apostolskiego\apostolskiego_2.wav,apostolskiego
apostolskiego\apostolskiego_1.wav,apostolskiego
apostolstwa\apostolstwa_4.wav,apostolstwa
apostolstwa\apostolstwa_2.wav,apostolstwa
aprobatę\aprobatę_4.wav,aprobatę
aprobatę\aprobatę_1.wav,aprobatę
aprobował\aprobował_5.wav,aprobował
aprobował\aprobował_1.wav,aprobował
aprobował\aprobował_3.wav,aprobował
aprobuje\aprobuje_2.wav,aprobuje
aprobuje\aprobuje_5.wav,aprobuje
aprobuje\aprobuje_4.wav,aprobuje
arabski\arabski_2.wav,arabski
arabski\arabski_3.wav,arabski
arbitralność\arbitralność_3.wav,arbitralność
arbitralność\arbitralność_1.wav,arbitralność
archeologicznych\archeologicznych_2.wav,archeologicznych
archeologicznych\archeologicznych_1.wav,archeologicznych
archiwizacji\archiwizacji_1.wav,archiwizacji
archiwizacji\archiwizacji_4.wav,archiwizacji
archiwizacją\archiwizacją_3.wav,archiwizacją
archiwizacją\archiwizacją_2.wav,archiwizacją
arcimowicz\arcimowicz_4.wav,arcimowicz
arcimowicz\arcimowicz_2.wav,arcimowicz
arcybiskup\arcybiskup_4.wav,arcybiskup
arcybiskup\arcybiskup_3.wav,arcybiskup
arcydzieł\arcydzieł_1.wav,arcydzieł
arcydzieł\arcydzieł_4.wav,arcydzieł
arcydzieła\arcydzieła_2.wav,arcydzieła
arcydzieła\arcydzieła_1.wav,arcydzieła
arcydzieła\arcydzieła_4.wav,arcydzieła
arcydzieła\arcydzieła_8.wav,arcydzieła
arcydziełami\arcydziełami_1.wav,arcydziełami
arcydziełami\arcydziełami_4.wav,arcydziełami
arcydziełem\arcydziełem_1.wav,arcydziełem
arcydziełem\arcydziełem_2.wav,arcydziełem
arcydzieło\arcydzieło_2.wav,arcydzieło
arcydzieło\arcydzieło_1.wav,arcydzieło
arcydzieło\arcydzieło_6.wav,arcydzieło
arcydzieło\arcydzieło_7.wav,arcydzieło
areszcie\areszcie_7.wav,areszcie
areszcie\areszcie_5.wav,areszcie
areszcie\areszcie_3.wav,areszcie
areszcie\areszcie_6.wav,areszcie
areszcie\areszcie_4.wav,areszcie
areszt\areszt_3.wav,areszt
areszt\areszt_2.wav,areszt
aresztowania\aresztowania_2.wav,aresztowania
aresztowania\aresztowania_4.wav,aresztowania
aresztowaniem\aresztowaniem_3.wav,aresztowaniem
aresztowaniem\aresztowaniem_1.wav,aresztowaniem
aresztowano\aresztowano_1.wav,aresztowano
aresztowano\aresztowano_4.wav,aresztowano
aresztowała\aresztowała_2.wav,aresztowała
aresztowała\aresztowała_4.wav,aresztowała
argument\argument_4.wav,argument
argument\argument_3.wav,argument
argumentu\argumentu_1.wav,argumentu
argumentu\argumentu_2.wav,argumentu
argumenty\argumenty_1.wav,argumenty
argumenty\argumenty_2.wav,argumenty
argumentów\argumentów_2.wav,argumentów
argumentów\argumentów_3.wav,argumentów
aristajosa\aristajosa_3.wav,aristajosa
aristajosa\aristajosa_2.wav,aristajosa
arkad\arkad_1.wav,arkad
arkad\arkad_3.wav,arkad
arkusz\arkusz_1.wav,arkusz
arkusz\arkusz_3.wav,arkusz
arkuszem\arkuszem_1.wav,arkuszem
arkuszem\arkuszem_4.wav,arkuszem
armii\armii_4.wav,armii
armii\armii_6.wav,armii
armii\armii_8.wav,armii
armii\armii_10.wav,armii
armii\armii_1.wav,armii
armii\armii_11.wav,armii
arogancką\arogancką_1.wav,arogancką
arogancką\arogancką_2.wav,arogancką
aromatycznych\aromatycznych_1.wav,aromatycznych
aromatycznych\aromatycznych_4.wav,aromatycznych
artakserkses\artakserkses_4.wav,artakserkses
artakserkses\artakserkses_1.wav,artakserkses
artykule\artykule_4.wav,artykule
artykule\artykule_3.wav,artykule
artykułuje\artykułuje_2.wav,artykułuje
artykułuje\artykułuje_3.wav,artykułuje
artykuły\artykuły_2.wav,artykuły
artykuły\artykuły_4.wav,artykuły
artykułów\artykułów_5.wav,artykułów
artykułów\artykułów_9.wav,artykułów
artykułów\artykułów_1.wav,artykułów
artykułów\artykułów_2.wav,artykułów
artykułów\artykułów_7.wav,artykułów
artykułów\artykułów_4.wav,artykułów
artysty\artysty_3.wav,artysty
artysty\artysty_2.wav,artysty
artystyczne\artystyczne_2.wav,artystyczne
artystyczne\artystyczne_3.wav,artystyczne
artystycznie\artystycznie_1.wav,artystycznie
artystycznie\artystycznie_2.wav,artystycznie
artystycznych\artystycznych_2.wav,artystycznych
artystycznych\artystycznych_4.wav,artystycznych
artystycznym\artystycznym_4.wav,artystycznym
artystycznym\artystycznym_2.wav,artystycznym
artystów\artystów_4.wav,artystów
artystów\artystów_1.wav,artystów
artystą\artystą_1.wav,artystą
artystą\artystą_2.wav,artystą
arystokrata\arystokrata_2.wav,arystokrata
arystokrata\arystokrata_6.wav,arystokrata
arystokrata\arystokrata_4.wav,arystokrata
arystokrata\arystokrata_8.wav,arystokrata
arystoteles\arystoteles_1.wav,arystoteles
arystoteles\arystoteles_2.wav,arystoteles
arystotelesie\arystotelesie_2.wav,arystotelesie
arystotelesie\arystotelesie_1.wav,arystotelesie
aspekty\aspekty_4.wav,aspekty
aspekty\aspekty_2.wav,aspekty
aspektów\aspektów_1.wav,aspektów
aspektów\aspektów_4.wav,aspektów
aspiracje\aspiracje_1.wav,aspiracje
aspiracje\aspiracje_4.wav,aspiracje
aspirować\aspirować_1.wav,aspirować
aspirować\aspirować_4.wav,aspirować
astmę\astmę_3.wav,astmę
astmę\astmę_2.wav,astmę
astronom\astronom_2.wav,astronom
astronom\astronom_3.wav,astronom
astronomia\astronomia_2.wav,astronomia
astronomia\astronomia_3.wav,astronomia
asystent\asystent_1.wav,asystent
asystent\asystent_2.wav,asystent
atakowanego\atakowanego_3.wav,atakowanego
atakowanego\atakowanego_2.wav,atakowanego
atalią\atalią_3.wav,atalią
atalią\atalią_2.wav,atalią
ateistycznej\ateistycznej_2.wav,ateistycznej
ateistycznej\ateistycznej_4.wav,ateistycznej
atletami\atletami_1.wav,atletami
atletami\atletami_3.wav,atletami
atmosfera\atmosfera_1.wav,atmosfera
atmosfera\atmosfera_3.wav,atmosfera
atmosferycznych\atmosferycznych_4.wav,atmosferycznych
atmosferycznych\atmosferycznych_3.wav,atmosferycznych
atmosferze\atmosferze_12.wav,atmosferze
atmosferze\atmosferze_10.wav,atmosferze
atmosferze\atmosferze_11.wav,atmosferze
atmosferze\atmosferze_1.wav,atmosferze
atmosferze\atmosferze_5.wav,atmosferze
atmosferze\atmosferze_9.wav,atmosferze
atmosferą\atmosferą_1.wav,atmosferą
atmosferą\atmosferą_2.wav,atmosferą
atomistów\atomistów_3.wav,atomistów
atomistów\atomistów_1.wav,atomistów
atomowej\atomowej_6.wav,atomowej
atomowej\atomowej_5.wav,atomowej
atomowej\atomowej_1.wav,atomowej
atomowej\atomowej_8.wav,atomowej
atramentem\atramentem_2.wav,atramentem
atramentem\atramentem_1.wav,atramentem
atrybutami\atrybutami_3.wav,atrybutami
atrybutami\atrybutami_2.wav,atrybutami
atrybuty\atrybuty_3.wav,atrybuty
atrybuty\atrybuty_4.wav,atrybuty
atutem\atutem_4.wav,atutem
atutem\atutem_1.wav,atutem
atutów\atutów_2.wav,atutów
atutów\atutów_1.wav,atutów
auderska\auderska_2.wav,auderska
auderska\auderska_1.wav,auderska
audycji\audycji_2.wav,audycji
audycji\audycji_4.wav,audycji
audytorium\audytorium_2.wav,audytorium
audytorium\audytorium_4.wav,audytorium
austriackim\austriackim_4.wav,austriackim
austriackim\austriackim_3.wav,austriackim
autem\autem_3.wav,autem
autem\autem_4.wav,autem
autem\autem_2.wav,autem
autentyczne\autentyczne_4.wav,autentyczne
autentyczne\autentyczne_3.wav,autentyczne
autentycznej\autentycznej_1.wav,autentycznej
autentycznej\autentycznej_2.wav,autentycznej
autentyczności\autentyczności_3.wav,autentyczności
autentyczności\autentyczności_1.wav,autentyczności
autentyczny\autentyczny_3.wav,autentyczny
autentyczny\autentyczny_1.wav,autentyczny
automatycznie\automatycznie_17.wav,automatycznie
automatycznie\automatycznie_10.wav,automatycznie
automatycznie\automatycznie_8.wav,automatycznie
automatycznie\automatycznie_14.wav,automatycznie
automatycznie\automatycznie_13.wav,automatycznie
automatycznie\automatycznie_2.wav,automatycznie
automatycznie\automatycznie_16.wav,automatycznie
automatycznie\automatycznie_11.wav,automatycznie
